year,runtime_minutes,average_rating,number_of_votes,approval_index,production_budget,bo_domestic,bo_foreign,domestic_percent,foreign_percent,nominations_count,budget_per_minute,vote_ratio,mean_gross_by_genre,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Horror,genre_Other,country_Australia,country_Canada,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Other,country_United Kingdom,country_United States,country_None,rating_G,rating_Not Rated,rating_Other,rating_PG,rating_PG-13,rating_R,rating_Unrated,rating_None,bo_worldwide
0.30000000000001137,0.22435897435897434,0.37878787878787884,0.041919892950195166,0.36308805790108567,0.4634298434520313,0.4537170873313338,0.3393048324356673,0.5555555555555557,0.44,0.0,0.7399029128509242,0.10679112208786887,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104003322.0
0.0,0.23717948717948711,0.5757575757575757,0.08697573125492204,0.525934861278649,0.3256618302843097,0.47031270492948707,0.3974431852184321,0.5252525252525254,0.47,0.0,0.509560387765761,0.1587483572572131,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113916474.0
0.75,0.2435897435897436,0.6818181818181819,0.07183840605463206,0.5874547647768396,0.06100222604105486,0.26293946047061767,0.0724072486535009,0.7777777777777779,0.22,0.0,0.0945679415814311,0.11841870954314132,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43709744.0
0.8500000000000085,0.5128205128205128,0.8181818181818181,0.04020402643760631,0.6417370325693607,0.2894070899770145,0.12931833150603694,0.04910952274087373,0.7171717171717172,0.28,0.0,0.3164035660309593,0.06103634111292313,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23355100.0
0.30000000000001137,0.20512820512820507,0.24242424242424238,0.012879802172437504,0.2388419782870929,0.03562390782594824,0.12531472092604115,0.03917766307600239,0.7575757575757577,0.24,0.0,0.05880547025581048,0.04699182611858258,0.10587733590506189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21510851.0
0.45000000000000284,0.2435897435897436,0.4848484848484848,0.023240566273202007,0.40410132689987943,0.090006018286891,0.09192301765518807,0.11400985936564932,0.43434343434343436,0.56,0.0,0.13949269894915284,0.05381586989112113,0.10587733590506189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27206120.0
0.10000000000000853,0.2948717948717948,0.7575757575757578,0.012949092483193373,0.5331724969843186,0.090006018286891,0.1086135950387403,0.01645495212447636,0.8686868686868687,0.14,0.0,0.12918885551618914,0.023302398344786708,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16318449.0
0.5,0.28846153846153844,0.3636363636363636,0.009848909869696961,0.2979493365500604,0.3619165705916048,0.07313109461893155,0.12162046678635548,0.36363636363636365,0.63,0.0,0.5242649264041773,0.029782508248311294,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25798915.0
0.15000000000000568,0.25,0.4848484848484848,0.026512112020825835,0.4101326899879373,0.18064286905512894,0.3707340622377842,0.08121995810891681,0.8181818181818182,0.19,0.0,0.2771298232375161,0.06058894612399652,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,58795814.0
0.10000000000000853,0.2948717948717948,0.7878787878787878,0.024542926092570364,0.5910735826296744,0.11538433650199763,0.12596723230156773,0.0397554907241173,0.7575757575757577,0.25,0.0,0.16561294205171584,0.04019774662078277,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21672284.0
0.20000000000000284,0.21794871794871795,0.5151515151515151,0.01664159549508672,0.4065138721351026,0.3619165705916048,0.19448854552626485,0.11786359216038302,0.6161616161616162,0.39,0.0,0.5838193906982052,0.0383185103679321,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40954603.0
0.30000000000001137,0.25,0.46969696969696967,0.03731544004190201,0.41616405307599524,0.14438812874783377,0.3025718864254305,0.23614105326152007,0.5454545454545456,0.45,0.0,0.22152442502501735,0.08418719298864574,0.10587733590506189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70711175.0
0.4000000000000057,0.4294871794871794,0.7121212121212122,0.046026647712413916,0.5814234016887817,0.21689760936242414,0.12118476081767661,0.11564808497905446,0.5050505050505052,0.5,0.0,0.26087593760617034,0.0765813138204895,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31200557.0
0.6500000000000057,0.2948717948717948,0.7575757575757578,0.2127629772183889,0.7056694813027745,0.14438812874783377,0.2007374527950582,0.15024263913824057,0.5555555555555557,0.44,0.0,0.20724046952088923,0.29579340273117316,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46089287.0
0.20000000000000284,0.1858974358974359,0.7272727272727273,0.18926164095847126,0.675512665862485,0.21689760936242414,0.8852809759447766,0.4046715365050868,0.6767676767676769,0.32,0.0,0.36899961158860106,0.2740808750142351,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,168423227.0
0.30000000000001137,0.16025641025641024,0.5909090909090908,0.02319213756138339,0.4680337756332932,0.04650032991813679,0.10279824600006707,0.03648120137642131,0.7272727272727273,0.27,0.0,0.0828900572088557,0.04704707439618483,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18245244.0
0.4000000000000057,0.2435897435897436,0.5909090909090908,0.0544837909101543,0.5126658624849216,0.2894070899770145,0.3558096268047881,0.4517873877917415,0.42424242424242425,0.57,0.0,0.44835040585224,0.10178057176837811,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,106407672.0
0.0,0.2564102564102564,0.6363636363636362,0.03825197682276358,0.5235223160434259,0.3111599341613916,0.2872773232947747,0.1872266382405745,0.595959595959596,0.4,0.0,0.4726664759808855,0.07008734200795956,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62198945.0
0.75,0.3589743589743589,0.7878787878787878,0.037623893683331355,0.6188178528347408,0.1117269582997977,0.09402510736105904,0.13460111460203472,0.40404040404040403,0.6,0.0,0.14681237649643875,0.05908050745857237,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30229977.0
0.4000000000000057,0.3846153846153846,0.7424242424242424,0.19028385930639655,0.6875753920386007,0.25315234966971933,0.6282154819513706,0.5883378590664273,0.5050505050505052,0.49,0.0,0.3218853876524541,0.27104322176620493,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,159808370.0
0.05000000000001137,0.20512820512820507,0.5151515151515151,0.014089029853693135,0.3992762364294331,0.07912959619470246,0.10427319189306332,0.07384819718731299,0.5757575757575758,0.42,0.0,0.13044863595275624,0.03295984979497044,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23430766.0
0.7000000000000028,0.6538461538461539,0.9090909090909092,0.266102360415414,0.8323281061519904,0.028372959764489204,0.1956796738889376,0.1704472247157391,0.5252525252525254,0.47,0.46153846153846156,0.026602229109203544,0.31673924198282577,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48137666.0
0.15000000000000568,0.3012820512820512,0.5909090909090908,0.1327661958650821,0.5585042219541617,0.5649431163124577,0.5143275962855564,0.8438061041292639,0.36363636363636365,0.63,0.0,0.8034601924998226,0.22933720895464807,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,179265204.0
0.30000000000001137,0.2564102564102564,0.5454545454545454,0.036227656668745375,0.46320868516284686,0.07187864813324342,0.21964883511733774,0.0754348369239976,0.7373737373737375,0.26,0.0,0.10923391212987425,0.07420930489913004,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38528984.0
0.10000000000000853,0.2435897435897436,0.6515151515151516,0.10342286684562939,0.5874547647768396,0.4344260512061952,0.33293966462020524,0.2924012642130461,0.5151515151515152,0.48,0.0,0.6729741926908489,0.17050255034280032,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82150183.0
0.9500000000000028,0.3012820512820512,0.6666666666666667,0.07609715246625078,0.5802171290711702,0.1494637923908551,0.8127114709545128,0.39347695990424897,0.6666666666666669,0.33,0.0,0.21256690087660393,0.12688673908991446,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,157563598.0
0.25,0.32692307692307687,0.8181818181818181,0.10065646981512898,0.7008443908323282,0.05012580394886631,0.22201798565617406,0.1539263539796529,0.5757575757575758,0.42,0.38461538461538464,0.06875590993594184,0.1408146971638929,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49327405.0
0.4000000000000057,0.3589743589743589,0.6515151515151516,0.02215278290004537,0.503015681544029,0.19514476517804702,0.34090709443688655,0.0019632929383602634,0.98989898989899,0.01,0.0,0.2564763896157309,0.042081880271746745,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44352417.0
0.20000000000000284,0.4423076923076923,0.9393939393939394,0.5154476414844815,0.9022919179734621,0.21689760936242414,0.7780556833578822,0.8697744090365052,0.4545454545454546,0.54,0.5384615384615385,0.25690967843297113,0.5684112189709088,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,216763646.0
0.5500000000000114,0.2435897435897436,0.7878787878787878,0.16733312024700134,0.7129071170084439,0.1661409729322109,0.316667779904547,0.26462879263913824,0.5353535353535355,0.46,0.07692307692307693,0.2574201870394225,0.23041229952474881,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76338111.0
0.5,0.4487179487179487,0.5909090909090908,0.07403259922856788,0.5283474065138722,0.4344260512061952,0.623678656520241,0.9277379263913824,0.38383838383838387,0.61,0.0,0.5108397300103493,0.13455231949717114,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,204594016.0
0.30000000000001137,0.1923076923076923,0.5606060606060606,0.0658235600467598,0.5018094089264173,0.5794450124353758,0.6364861676873552,0.6125779697785757,0.494949494949495,0.5,0.0,0.9748878846782264,0.12540163405858992,0.2859195739287712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,164115897.0
0.25,0.41666666666666663,0.6818181818181819,0.0808543420810488,0.5946924004825092,0.6519544930499662,0.5627139705081197,0.6750206612806703,0.4444444444444445,0.55,0.0,0.7966927627855515,0.13178530785288498,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,162944923.0
0.4000000000000057,0.07692307692307687,0.409090909090909,0.05263679434710273,0.3920386007237636,0.25315234966971933,0.19977806599159448,0.3415394524236984,0.35353535353535354,0.64,0.0,0.5284662231580106,0.12528208972578056,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71538062.0
0.6000000000000085,0.28205128205128205,0.7121212121212122,0.03965193912287407,0.5729794933655007,0.0863805442561615,0.06056654006240343,0.20620498204667864,0.21212121212121213,0.78,0.0,0.12631966845931855,0.06686587004484697,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35485056.0
0.9500000000000028,0.3653846153846153,0.6363636363636362,0.012987835452648267,0.4644149577804584,0.42717510314473617,0.12932337711657357,0.11482779772591263,0.5151515151515152,0.48,0.0,0.5568249762463849,0.026513767425418153,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32140970.0
0.20000000000000284,0.2948717948717948,0.7272727272727273,0.169634601644043,0.6694813027744271,0.18064286905512894,0.11226172646779563,0.118134934171155,0.47474747474747475,0.52,0.0,0.25927487885735595,0.24771777915877863,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30381722.0
0.4000000000000057,0.17307692307692302,0.6060606060606062,0.05722560105619295,0.5247285886610374,0.18064286905512894,0.13429965119872625,0.04028584679832436,0.7575757575757577,0.24,0.0,0.31420008871251526,0.10465304935928887,0.2859195739287712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22818256.0
0.8500000000000085,0.3012820512820512,0.5151515151515151,0.0702849619909118,0.47406513872135103,0.1298862326249157,0.15805509865610204,0.15079709006582886,0.494949494949495,0.5,0.0,0.18472376148074546,0.14101953569773287,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40656399.0
0.8500000000000085,0.25,0.393939393939394,0.030883362055284726,0.3606755126658625,0.18064286905512894,0.21459673736716695,0.41358372232196294,0.33333333333333337,0.67,0.0,0.2771298232375161,0.07912887779016047,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,83080890.0
0.10000000000000853,0.10897435897435892,0.2121212121212121,0.01922545353488618,0.23281061519903504,0.11538433650199763,0.31222097715603314,0.022607772292040695,0.9292929292929295,0.07,0.0,0.22597285688201726,0.07166921494091968,0.2859195739287712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43411001.0
0.9000000000000057,0.4487179487179487,0.8484848484848486,0.02777274864231969,0.6369119420989143,0.1661409729322109,0.22952790803143236,0.03900752543387193,0.8484848484848485,0.15,0.0,0.19526864301189764,0.042446661159402654,0.10800812381772883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34934009.0
0.75,0.423076923076923,0.8333333333333335,0.029604099006168325,0.6308805790108565,0.12263528456345667,0.3439487682812119,0.009183490424895272,0.9696969696969697,0.03,0.0,0.14859083295094921,0.04565093857919138,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45710059.0
0.9000000000000057,0.1794871794871794,0.7121212121212122,0.024243413136399838,0.5440289505428227,0.019671822090738363,0.07328899665190027,0.133186736983842,0.3434343434343434,0.65,0.0,0.03400591289917541,0.0428645981396468,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27365467.0
0.8000000000000114,0.22435897435897434,0.6212121212121213,0.06772271060715448,0.5440289505428227,0.23865045354680123,0.35578590235954605,0.23233522591262717,0.595959595959596,0.4,0.0,0.3810778737735342,0.11982035549706695,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77068246.0
0.6000000000000085,0.20512820512820507,0.7878787878787878,0.20779121115737917,0.7261761158021713,0.3256618302843097,0.10315691837918126,0.2066354578096948,0.32323232323232326,0.67,0.0,0.5364265749021156,0.2812295048046714,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41037742.0
0.20000000000000284,0.2628205128205128,0.6515151515151516,0.07897754323380116,0.5729794933655007,0.25315234966971933,0.30765122737227746,0.2757779772591263,0.5151515151515152,0.48,0.0,0.3808552775954465,0.1332261646775053,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76665191.0
0.05000000000001137,0.2628205128205128,0.7424242424242424,0.11681005290650502,0.6574185765983113,0.15889002487075185,0.23236200654335856,0.027700583482944345,0.8888888888888891,0.11,0.0,0.23906151215357466,0.17348015920100182,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33788161.0
0.5500000000000114,0.3012820512820512,0.5757575757575757,0.08121196949140168,0.5223160434258143,0.6519544930499662,0.15709899033690403,0.8370736086175943,0.1414141414141414,0.85,0.0,0.9272074787036381,0.14916581043952953,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,132274484.0
0.15000000000000568,0.2948717948717948,0.7575757575757578,0.031179149725930742,0.5874547647768396,0.25315234966971933,0.4048009085013174,0.0071805056852184326,0.9797979797979799,0.02,0.0,0.3633436975302894,0.05137022492059481,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53293628.0
0.05000000000001137,0.25,0.5757575757575757,0.018444633688949087,0.44752714113389636,0.2749051938540964,0.18654903320444216,0.04145263315380012,0.8080808080808083,0.19,0.0,0.4217038585900129,0.03895680601321446,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29715606.0
0.15000000000000568,0.3205128205128205,0.7272727272727273,0.04034484223043275,0.5838359469240049,0.1298862326249157,0.3371927112737804,0.1142130460801915,0.7373737373737375,0.26,0.0,0.1797957722071422,0.06686569232632525,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58878723.0
0.20000000000000284,0.21794871794871795,0.42424242424242425,0.02403330703281753,0.36911942098914363,0.18064286905512894,0.24905496334693344,0.2899010697187313,0.4444444444444445,0.55,0.0,0.29146111143661374,0.06032185053246583,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70992898.0
0.75,0.3846153846153846,0.7575757575757578,0.1368953023404479,0.6779252110977081,0.38366941477598193,0.4841816156894399,0.279772591262717,0.6262626262626264,0.37,0.0,0.4878878447551334,0.19757463320922505,0.1082061137053058,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99975678.0
0.5,0.2948717948717948,0.6666666666666667,0.1344552403218945,0.6127864897466828,0.2894070899770145,0.47177140566167725,0.22999536205864754,0.6666666666666669,0.34,0.0,0.41537810686675614,0.2131791443596495,0.10376668917399683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,91720255.0
0.3500000000000085,0.33333333333333326,0.5303030303030303,0.01932007578720871,0.42340168878166473,0.10088244037907956,0.47473014858013185,0.10588646020347098,0.8080808080808083,0.19,0.0,0.13719762982275838,0.04289787057863467,0.10798196182103102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75511123.0
0.9000000000000057,0.1923076923076923,0.19696969696969696,0.026281889375411177,0.23281061519903504,0.07187864813324342,0.23611588652872986,0.15835626122082586,0.5858585858585859,0.41,0.0,0.12107596373792284,0.09798816664992371,0.10587733590506189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51738549.0
0.8500000000000085,0.20512820512820507,0.5606060606060606,0.024617431803060544,0.4535585042219542,0.21689760936242414,0.16027067197100103,0.0907663749251945,0.6262626262626264,0.37,0.0,0.35731866065975115,0.05138317622269645,0.26379079688020746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32917353.0
