year,runtime_minutes,average_rating,number_of_votes,approval_index,production_budget,bo_domestic,bo_foreign,domestic_percent,foreign_percent,nominations_count,budget_per_minute,vote_ratio,mean_gross_by_genre,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Horror,genre_Other,country_Australia,country_Canada,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Other,country_United Kingdom,country_United States,country_None,rating_G,rating_Not Rated,rating_Other,rating_PG,rating_PG-13,rating_R,rating_Unrated,rating_None,has_oscar
-0.7548926212986473,-0.9823111566819315,0.38371209633836084,0.9676005839702246,0.7299914584595303,-0.1307872555538056,2.6513966161684297,0.5686621266730076,0.5108016433606158,-0.515804893937822,-0.3371915131858646,0.11775384957928796,1.1803919647512904,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
-0.4068038602252479,-1.2296172604275106,-0.5552524151021709,-0.7021602178693457,-0.7028304625571582,-1.17699515837872,-1.0018249237631414,-0.9912117615593602,0.7487846491176631,-0.7536826856337294,-0.3371915131858646,-1.1609717292082562,-0.7985436277815828,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
-0.058715099151848506,-0.4258724232543786,-0.5552524151021709,-0.3875354666795024,-0.39460714233845184,0.3144075967121154,0.17942367231635034,0.7682729777242963,-0.6791133854246219,0.6735840645417153,-0.3371915131858646,0.47240083276722983,-0.3214601901666716,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
-1.451070143445446,-0.30221937138158905,-0.242264244621994,-0.5507397055761887,-0.3196339022852531,0.4479660523918917,-0.1405369834052142,-0.35256417008360436,0.13002883414933952,-0.1352004272243699,-0.3371915131858646,0.5810780173390567,-0.5977135949217163,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
1.1595955646050493,0.6870050436007272,0.8010296569785964,-0.5570548241564652,0.33846453818171435,-0.7765156770743881,-1.0427845741455783,-0.5755172797833119,-0.774306587727441,0.8163107395592599,-0.3371915131858646,-0.8752800999802202,-0.6936544486254669,-0.6496625078690667,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,2.2690168575839187,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,3.1156833910391604,-1.9453006268634625,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
-0.058715099151848506,0.9343111473463063,0.4880414864984195,0.9778785705563925,0.8132950585186398,0.0918101705791549,1.451220351707974,1.3467822275468704,-0.2983405762133458,0.2929795978282635,-0.3371915131858646,-0.09281641048239572,1.1539143208324751,-0.6493701626863193,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,3.721432063570903,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
-1.2770257629087465,-0.7968315788727471,-1.0768993659024662,-0.7936882354420856,-1.1776609828940843,-0.9766574748590554,-0.9949387601453089,-0.8329028775775758,0.03483563184652044,-0.040049310546007064,-0.3371915131858646,-0.9484154891258647,-0.9213346399016143,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
0.9855511840683497,3.5310252366748864,1.6356647782590696,1.7402025289978038,1.8129382592279577,-1.2882938714452001,-0.5681841288446403,-0.4236517748359053,-0.20314737391052673,0.1978284811499004,3.4269180028038577,-1.4125420960960702,1.5522227691674721,-0.6496625078690667,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,2.2690168575839187,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,True
-0.928937001835347,0.1305663101731743,-0.5552524151021709,0.3995620352316298,-0.07805346211383468,2.006148035322615,0.9195055149076589,2.429098102586908,-0.9646929923330789,0.9590374145768046,-0.3371915131858646,2.059513043851774,0.7903846924214529,1.0914111144993728,1.7364636830204598,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
-0.4068038602252479,-0.30221937138158905,-0.8682405855823478,-0.5710934151641027,-0.7361519025808022,-1.0211769600856475,-0.4562779451773389,-0.8261809252090506,0.7963812502690726,-0.801258243972911,-0.3371915131858646,-1.0432316516201332,-0.5617845876363207,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
-1.1029813823720467,-0.4258724232543786,-0.1379348544619344,0.10452688675521879,0.1218751780280283,1.2047973012439575,0.07264938162236625,0.09301828308354122,-0.2507439750619363,0.24540403948908193,-0.3371915131858646,1.4763246005607886,0.27755356470148007,1.0914111144993728,1.7364636830204598,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
1.8557730867518483,0.1305663101731743,-0.033605464301875734,-0.17022197332808536,0.07189301799256274,-0.5448184681611121,2.3125872487190846,0.5212352225328928,0.46320504220920633,-0.46822933559864044,-0.3371915131858646,-0.5813996931262544,-0.10262278371256012,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
-0.5808482407619476,0.37787241391875337,1.0096884372987147,0.07671189827530527,0.9049290185836608,-1.154735415765424,-0.4452169575687958,-0.49364403811211954,0.03483563184652044,-0.040049310546007064,2.7995664168055705,-1.2241422713154815,0.018779984901049294,-0.6471577401967663,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,3.4047026301866654,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,True
-0.058715099151848506,0.6870050436007272,-0.1379348544619344,-0.7126105030644653,-0.46125002238573976,-0.26434571123358186,0.10984737348890847,-1.1374502119252865,1.9862962790543102,-1.9906472024524484,-0.3371915131858646,-0.38515253694886464,-0.8418226432847238,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
-0.7548926212986473,1.4907498807738593,1.8443235585791868,4.247267149148286,2.2960991395707944,-0.1307872555538056,2.1507878058863334,2.539115332485967,-0.5363235819703933,0.5308573895241712,4.0542695888021445,-0.38321601478409867,3.74591653436463,-0.6496625078690667,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,2.2690168575839187,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,True
0.4634180424582506,-0.4258724232543786,0.8010296569785964,0.7471182944628681,0.9882326186427703,-0.4424236521399503,-0.003320090244094736,-0.02464247301608766,-0.1555507727591172,0.15025292281071911,0.29016007281242245,-0.3809343698572951,0.7997556979218545,-0.6496625078690667,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,2.2690168575839187,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
0.2893736619215509,1.5525764067102539,-0.5552524151021709,-0.1909802100848428,-0.2863124622616092,1.2047973012439575,1.430039017278928,2.784683367726166,-0.8694997900302598,0.8638862978984415,-0.3371915131858646,0.7516878959879943,-0.035805905062567485,-0.6471577401967663,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,3.4047026301866654,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
-0.4068038602252479,-0.9204846307455368,-0.7639111954222892,-0.2735187350166196,-0.4695803823916513,2.095187005775799,1.4898341716996801,1.449477795953164,-0.3459371773647554,0.34055515616744503,-0.3371915131858646,2.82568450350912,-0.11556767208220914,1.3386874002112426,-0.575883048852809,4.265574047091377,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,2.7485173868991546,-0.8365309422123115,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
-0.5808482407619476,1.24344377702828,0.07072392585818386,-0.12239038123429388,0.1718573380634946,2.5403818580417203,1.145409726955314,1.7140222847459747,-0.5839201831218028,0.5784329478633528,-0.3371915131858646,2.0292669882908347,-0.059924506843114365,-0.6493701626863193,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,3.721432063570903,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,3.1156833910391604,-1.9453006268634625,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
-0.058715099151848506,-2.0333620976006426,-1.8072050970228797,-0.4061062602269588,-1.2276431429295502,0.0918101705791549,-0.5490497329844665,0.3011969596858445,-1.0122895934844884,1.006612972915986,-0.3371915131858646,0.8304669766135993,-0.11660967787358473,1.0914111144993728,1.7364636830204598,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
0.6374624229949503,-0.05491326763600999,0.2793827061783012,-0.5366636583492138,0.021910857957097185,-0.9321379896324634,-1.1989944866114235,-0.2721605849794675,-1.6786420096042214,1.6726707896645272,-0.3371915131858646,-0.9668693165741898,-0.625793491002368,-0.6496625078690667,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,2.2690168575839187,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
1.8557730867518483,0.7488315695371219,-0.242264244621994,-0.8047602938782052,-0.7278215425748914,1.1602778160173652,-0.8779855383863194,-0.659288845020158,-0.2507439750619363,0.24540403948908193,-0.3371915131858646,0.9572123522975361,-0.9775217882415497,1.0914111144993728,1.7364636830204598,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,3.1156833910391604,-1.9453006268634625,0.0,-0.11905989136547523,-0.03566881875032108,0.0,2.7485173868991546,-0.8365309422123115,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
-0.7548926212986473,0.06873978423677954,0.38371209633836084,0.7702587467694808,0.6883396584299755,-0.35338468168676607,-0.9576422352968151,-0.6452778423034451,-0.44113037966757446,0.4357062728458081,-0.3371915131858646,-0.372645091040651,0.9505985658137978,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
-0.058715099151848506,-1.105964208554721,-0.45092302494211134,-0.35996768924721534,-0.31130354227934237,-0.35338468168676607,-0.8547525250943737,-0.9750930140492294,0.8915744525718917,-0.8964093606512741,-0.3371915131858646,-0.1271647507761456,-0.29642229656698854,1.3386874002112426,-0.575883048852809,4.265574047091377,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
1.507684325678449,0.1305663101731743,-1.0768993659024662,-0.2286611667382134,-0.6611786625276035,-0.6650210782729108,-0.7438441190415909,-0.5069014666832856,-0.3459371773647554,0.34055515616744503,-0.3371915131858646,-0.7058406074341195,0.020565455893626926,-0.6496625078690667,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,2.2690168575839187,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,5.2064520411834065,-0.3209568734987783,-1.9453006268634625,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
1.507684325678449,-0.3640458973179838,-1.9115344871829383,-0.62482810742546,-1.4442325030832357,-0.35338468168676607,-0.47986496073238877,0.6064194619869883,-1.1074827957873072,1.1493396479335307,-0.3371915131858646,-0.2928449804283505,-0.5189032287037868,-0.6496625078690667,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,2.2690168575839187,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
-1.1029813823720467,-1.7242294679186687,-3.163487169103647,-0.7420436002197522,-2.3272506637098,-0.754060048726095,-0.024081130664559223,-1.0499878827777684,1.7007166721458533,-1.7051938524173595,-0.3371915131858646,-0.5214836973483933,-0.5839252310685048,1.3386874002112426,-0.575883048852809,4.265574047091377,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,2.7485173868991546,-0.8365309422123115,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
1.6817287062151485,1.5525764067102539,1.218347217618833,-0.6561040505721444,0.46341993827037864,-0.4424236521399503,-0.41015495666502355,-0.9805087458784804,1.319943862934577,-1.3245893857039077,-0.3371915131858646,-0.6587117732768663,-0.838643037956826,-0.6493701626863193,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,3.721432063570903,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
1.1595955646050493,1.3052703029646748,1.1140178274587742,-0.6376905731459048,0.4217681382408239,-0.7095405634995029,0.12404820883043878,-1.1068611484638808,1.891103076751491,-1.8954960857740857,-0.3371915131858646,-0.8673315441758798,-0.8107130177699325,-0.6471577401967663,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,3.4047026301866654,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,2.7485173868991546,-0.8365309422123115,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
1.6817287062151485,-1.0441376826183262,0.2793827061783012,-0.6915900727723464,-0.17801778218476652,-1.3417172537171107,-1.139596431325426,-0.5815094270621048,-1.059886194635898,1.0541885312551678,-0.3371915131858646,-1.3794523942858117,-0.8350000986086351,-0.6496625078690667,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,2.2690168575839187,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,1.1954130439638897,-0.9123394176721821,-0.02521364528296496,-0.03566881875032109,False
1.333639945141749,-0.6113520010635629,-0.3465936347820527,-0.25442355439844033,-0.17801778218476652,0.0027712001259707054,0.17931290865209992,-0.16145728505337512,0.13002883414933952,-0.1352004272243699,-0.3371915131858646,0.1717359084331385,-0.16421677528697803,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
0.6374624229949503,-0.7968315788727471,0.8010296569785964,1.1539078189541863,1.0798665787077915,0.5370050228450759,-1.0001503696662721,-0.2703368328649228,-1.1550793969387168,1.1493396479335307,-0.3371915131858646,0.8660446259283885,1.2427028536657336,1.0914111144993728,1.7364636830204598,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,-0.6238847065734218,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,3.1156833910391604,-1.9453006268634625,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
-0.7548926212986473,-0.2403928454451943,-0.1379348544619344,-0.14126082453644906,0.021910857957097185,0.0918101705791549,-0.04541618088770407,0.022592123616449647,-0.2507439750619363,0.24540403948908193,-0.3371915131858646,0.17074104677156932,-0.04736530708421115,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
-1.2770257629087465,-0.2403928454451943,0.4880414864984195,0.23912955656590723,0.6050360583708653,-0.4869431373665424,-0.39692324006114593,-1.0284116966684507,1.5103302675402153,-1.5148916190606336,-0.3371915131858646,-0.4629858316481148,0.30350783289456446,-0.6967657418676717,-0.575883048852809,-0.23443503475971378,-0.19384055180838458,-0.29371140702093385,1.6028602552101745,-0.26871375935866193,-0.44071951103299184,-0.2562687316667036,-0.10755521090731121,-0.07147416898918633,-0.15939625504941607,-0.1463375064753655,-0.15939625504941607,-0.03566881875032108,-0.05047544651250689,-0.02521364528296496,-0.19206937701335358,-0.3209568734987783,0.5140593624402243,0.0,-0.11905989136547523,-0.03566881875032108,0.0,-0.363832517402478,-0.8365309422123115,1.0960833003921742,-0.02521364528296496,-0.03566881875032109,False
